,time_start,time_peak,time_end,nar,xray_class,magnitude,COINCIDENCE,AR_class,ABSNJZH,AREA_ACR,MEANGAM,MEANGBH,MEANGBT,MEANGBZ,MEANJZD,MEANJZH,MEANPOT,MEANSHR,R_VALUE,SAVNCPP,SHRGT45,TOTPOT,TOTUSJH,TOTUSJZ,USFLUX,d_l_f,g_s,slf
397,2016-01-13 16:48:00,2016-01-13 17:00:00,2016-01-13 17:00:00,12483,B,2.3,False,0,43.172,499.25,52.814,57.613,93.51,94.535,0.19578,-0.0031807,10448.0,43.336,3.627,1351700000000.0,45.933,1.8835e+23,532.95,12495000000000.0,8.4067e+21,190.42,1489.6,17.507
398,2021-07-16 18:12:00,2021-07-16 18:24:00,2021-07-16 18:24:00,12844,B,1.4,False,0,5.2299,82.542,33.81,22.839,39.443,43.927,1.5895,-0.010155,2378.5,28.302,4.7067,448190000000.0,15.146,1.6268e+21,8.2396,181960000000.0,2.8281e+20,36.221,33576.0,2.5395
399,2021-09-24 15:48:00,2021-09-24 16:00:00,2021-09-24 16:00:00,12872,B,1.8,False,0,32.253,493.6,51.088,68.887,118.1,118.72,0.37702,-0.0025681,4261.0,38.776,3.1254,2506400000000.0,32.269,7.1075e+22,581.33,12352000000000.0,6.946e+21,153.22,1859.4,18.803
400,2016-06-16 17:36:00,2016-06-16 17:48:00,2016-06-16 18:00:00,12556,B,4.0,False,0,0.0,22.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5294,0.0,0.0,0.0,0.0,0.0,0.0,16.801,14563.0,1.7955
401,2021-04-28 12:36:00,2021-04-28 12:36:00,2021-04-28 12:48:00,12821,B,1.2,True,0,333.3,824.12,47.848,69.797,122.26,121.17,-0.031337,-0.012919,6873.6,37.342,3.8237,10168000000000.0,33.302,2.3551e+23,1479.4,27269000000000.0,1.7674e+22,397.9,5972.8,31.536
404,2010-11-25 21:12:00,2010-11-25 21:24:00,2010-11-25 21:48:00,11126,B,2.9,False,0,8.1113,18.69,20.497,25.128,68.104,68.133,0.26125,0.0014631,694.68,14.887,0.0,753140000000.0,0.37872,5.1156e+21,100.06,2289900000000.0,3.4653e+21,0.0,0.0,0.0
405,2021-01-26 23:00:00,2021-01-26 23:00:00,2021-01-26 23:12:00,12799,B,1.3,False,0,18.237,111.65,28.175,36.241,71.853,79.264,-0.097808,-0.0014715,2276.5,21.662,3.6515,805070000000.0,6.4542,3.7474e+22,385.32,7757100000000.0,8.215e+21,0.0,0.0,0.0
410,2016-04-05 15:36:00,2016-04-05 15:48:00,2016-04-05 15:48:00,12528,B,2.5,True,0,14.225,165.8,52.803,76.669,122.08,119.87,0.32946,-0.0043263,6486.3,37.792,3.0542,570020000000.0,35.432,2.8323e+22,179.54,3729500000000.0,1.9828e+21,96.338,215.33,20.83
411,2010-06-09 20:12:00,2010-06-09 20:24:00,2010-06-09 20:24:00,11078,B,3.5,True,0,46.134,194.07,45.843,65.257,116.25,125.82,0.12331,0.0047307,7590.7,38.097,4.0065,3572100000000.0,30.934,9.8318e+22,649.02,11097000000000.0,6.9347e+21,150.31,2161.8,16.271
413,2017-05-16 04:00:00,2017-05-16 04:12:00,2017-05-16 04:24:00,12657,B,2.2,False,0,7.8363,91.533,25.687,31.991,105.28,106.06,-0.2609,0.0017499,1485.6,22.667,0.0,628140000000.0,1.9205,8.8347e+21,137.84,3221700000000.0,2.6872e+21,0.0,0.0,0.0
414,2010-09-15 07:12:00,2010-09-15 07:24:00,2010-09-15 07:24:00,11107,B,2.8,False,0,0.13685,21.249,26.723,35.875,98.351,97.143,-0.028817,0.00010243,1374.2,20.946,0.0,84151000000.0,0.37425,2.4382e+21,39.715,874910000000.0,8.0441e+20,0.0,0.0,0.0
415,2012-11-04 22:36:00,2012-11-04 22:36:00,2012-11-04 22:36:00,11603,B,2.6,False,0,0.75274,10.28,27.268,66.18,177.63,181.1,0.70898,-0.0045899,2171.3,19.003,2.3087,74393000000.0,1.2195,4.7291e+20,10.505,186690000000.0,1.3091e+20,0.0,0.0,0.0
416,2020-10-19 07:24:00,2020-10-19 07:24:00,2020-10-19 07:36:00,12776,B,2.6,True,0,42.71,372.59,43.238,53.963,114.32,115.16,-0.080982,0.003713,5998.2,35.578,2.524,1791700000000.0,28.349,9.1632e+22,497.37,10649000000000.0,6.8163e+21,16.125,0.0,2.2379
420,2011-05-24 22:00:00,2011-05-24 22:36:00,2011-05-24 23:24:00,11220,B,2.0,False,0,78.94,222.85,33.566,33.337,63.136,69.242,0.021661,-0.0048752,4083.1,26.473,3.4314,2187300000000.0,13.666,8.7807e+22,517.93,8114000000000.0,1.1786e+22,0.0,0.0,0.0
421,2015-08-13 10:24:00,2015-08-13 10:36:00,2015-08-13 11:00:00,12400,B,5.8,False,0,16.665,251.58,35.1,58.489,128.1,128.27,0.34462,-0.0028265,2981.5,28.837,2.3108,1098300000000.0,14.787,2.3349e+22,325.85,7057900000000.0,3.6543e+21,17.244,0.0,5.3862
422,2013-06-14 01:48:00,2013-06-14 01:48:00,2013-06-14 01:48:00,11768,B,7.2,True,0,20.877,326.41,45.333,65.694,119.07,119.63,-0.071724,-0.0021978,4803.6,34.963,2.7715,713030000000.0,27.603,6.0598e+22,498.44,10587000000000.0,5.8304e+21,124.53,1056.9,20.446
424,2016-04-26 04:00:00,2016-04-26 04:00:00,2016-04-26 04:00:00,12536,B,4.9,False,0,23.318,20.615,42.268,49.287,77.917,98.585,-1.2449,0.028367,6741.6,29.615,2.8687,631560000000.0,21.776,7.3595e+21,56.506,778440000000.0,6.8732e+20,0.0,0.0,0.0
425,2017-04-24 22:12:00,2017-04-24 22:12:00,2017-04-24 22:24:00,12652,B,2.6,False,0,83.858,1002.3,42.791,60.629,120.11,117.77,0.25541,-0.0033999,5596.1,33.704,3.4028,3350900000000.0,25.295,1.8331e+23,1054.8,23335000000000.0,1.4941e+22,156.3,0.0,15.523
426,2017-11-16 13:00:00,2017-11-16 13:00:00,2017-11-16 13:00:00,12687,B,3.7,False,0,13.212,329.14,32.01,35.153,81.588,84.231,-0.22983,-0.00057744,3777.8,26.304,3.7723,2705900000000.0,11.163,1.1479e+23,770.46,15364000000000.0,1.4935e+22,215.13,193.03,34.257
427,2013-02-28 14:24:00,2013-02-28 14:36:00,2013-02-28 14:36:00,11683,B,4.9,False,0,10.021,589.08,56.953,29.913,48.914,61.549,-0.27817,0.0016578,14766.0,52.33,4.6045,867750000000.0,56.269,1.1856e+23,296.38,3470400000000.0,4.5046e+21,146.05,7651.8,14.965
429,2010-08-09 19:48:00,2010-08-09 19:48:00,2010-08-09 19:48:00,11095,B,1.6,False,0,28.171,216.08,36.736,67.615,135.5,135.08,0.52634,-0.0080859,3433.9,27.211,0.0,991220000000.0,11.022,1.5889e+22,177.29,3595400000000.0,2.2648e+21,11.0,0.0,2.9595
432,2010-10-26 03:00:00,2010-10-26 03:12:00,2010-10-26 03:12:00,11115,B,6.3,False,0,10.61,215.85,55.527,42.402,64.924,66.732,-0.3993,0.0014011,18550.0,48.487,3.8615,1573600000000.0,55.236,1.8656e+23,278.35,4700100000000.0,5.8418e+21,0.0,0.0,0.0
434,2016-04-27 00:48:00,2016-04-27 00:48:00,2016-04-27 01:00:00,12536,B,5.1,True,0,134.85,154.77,29.703,38.732,75.1,83.292,-0.060555,0.012285,3357.3,22.106,3.6492,5086600000000.0,7.9348,4.8943e+22,418.15,6930900000000.0,8.0131e+21,0.0,0.0,0.0
435,2017-03-22 18:12:00,2017-03-22 18:48:00,2017-03-22 19:12:00,12643,B,3.3,False,0,14.857,111.38,37.958,32.734,61.088,65.387,-0.29471,-0.0017876,3780.0,26.326,3.7539,1278500000000.0,16.071,4.1731e+22,255.52,4342400000000.0,5.2756e+21,0.0,0.0,0.0
436,2021-03-07 07:00:00,2021-03-07 07:12:00,2021-03-07 07:12:00,12806,B,1.1,False,0,9.4827,193.48,26.921,38.048,116.54,115.87,0.075712,-0.0010501,1555.0,22.793,0.0,354160000000.0,3.3333,1.8648e+22,281.35,6401100000000.0,5.4846e+21,0.0,0.0,0.0
439,2020-06-07 21:24:00,2020-06-07 21:36:00,2020-06-07 21:48:00,12765,B,6.4,False,0,182.69,359.0,37.789,47.76,106.67,108.85,-0.282,0.010734,5640.1,31.964,3.7663,9627900000000.0,20.705,1.2749e+23,747.36,15020000000000.0,1.1204e+22,90.934,1456.7,10.995
442,2017-05-06 18:24:00,2017-05-06 18:24:00,2017-05-06 18:24:00,12654,B,1.0,False,0,63.003,203.77,38.692,48.125,106.87,106.81,-0.038796,0.007487,4663.0,32.583,3.2924,1970000000000.0,22.923,5.2111e+22,299.83,6756000000000.0,4.9764e+21,18.514,0.0,3.46
443,2020-01-10 14:36:00,2020-01-10 14:36:00,2020-01-10 14:48:00,12756,B,1.1,False,0,13.477,117.97,32.779,46.791,91.414,93.351,-0.27114,0.001796,3642.4,26.059,3.4433,1848200000000.0,10.528,3.6299e+22,285.68,4904000000000.0,5.5319e+21,117.03,52.806,43.829
446,2012-08-27 08:12:00,2012-08-27 08:12:00,2012-08-27 08:24:00,11558,B,9.8,False,0,0.0,23.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2263,0.0,0.0,0.0,0.0,0.0,0.0,103.26,194.11,35.962
448,2018-11-24 02:00:00,2018-11-24 02:12:00,2018-11-24 02:12:00,12728,B,1.1,False,0,0.11462,0.52474,59.069,34.134,66.508,89.041,-0.91181,0.0071636,1564.3,47.556,2.5715,12387000000.0,31.25,3.324e+19,0.17275,9286300000.0,3.865e+18,0.0,0.0,0.0
449,2021-07-07 15:12:00,2021-07-07 15:36:00,2021-07-07 16:12:00,12837,B,6.8,False,0,15.739,277.06,28.939,43.69,120.0,117.83,0.36766,-0.0017774,1672.1,24.213,0.0,1770100000000.0,4.4038,1.9665e+22,304.43,7201700000000.0,4.9694e+21,0.0,0.0,0.0
450,2021-03-25 15:00:00,2021-03-25 15:12:00,2021-03-25 15:24:00,12812,B,8.3,True,0,24.052,128.71,34.643,33.861,78.393,79.522,-0.10184,-0.0024661,4129.6,29.294,3.1642,519290000000.0,16.055,5.3493e+22,277.43,6133200000000.0,5.9276e+21,0.0,0.0,0.0
453,2016-05-07 12:48:00,2016-05-07 13:00:00,2016-05-07 13:36:00,12536,B,5.8,False,0,18.208,51.524,28.86,32.317,68.313,70.352,-0.29549,0.0038856,2538.7,20.198,3.0422,741510000000.0,5.335,1.5799e+22,125.91,2175000000000.0,3.3528e+21,0.0,0.0,0.0
457,2021-07-09 23:00:00,2021-07-09 23:12:00,2021-07-09 23:24:00,12841,B,1.5,False,0,4.6537,82.681,33.705,41.163,70.997,76.161,0.0056966,-0.00092115,3975.4,25.55,2.6947,397910000000.0,9.1053,2.6672e+22,158.47,2513700000000.0,4.0544e+21,0.0,0.0,0.0
458,2011-10-10 22:12:00,2011-10-10 22:12:00,2011-10-10 22:24:00,11315,B,6.2,False,0,183.37,446.43,59.252,51.069,76.762,78.771,0.36618,-0.010757,20305.0,51.547,3.5615,3274500000000.0,60.753,4.5966e+23,716.0,14327000000000.0,1.1649e+22,316.55,0.0,20.607
463,2011-07-20 17:48:00,2011-07-20 17:48:00,2011-07-20 18:00:00,11259,B,5.1,False,0,60.24,282.23,32.665,37.143,78.37,80.666,0.0063698,-0.0029261,3522.5,25.975,3.4446,1391300000000.0,11.201,9.6307e+22,645.84,12758000000000.0,1.3904e+22,52.663,514.08,9.3789
466,2018-04-01 00:48:00,2018-04-01 00:48:00,2018-04-01 00:48:00,12703,B,1.1,False,0,67.278,80.525,27.76,32.599,84.754,88.278,-0.30277,0.0079827,1812.7,21.294,3.142,4030200000000.0,7.1785,2.0289e+22,253.2,5062700000000.0,5.2344e+21,0.0,0.0,0.0
468,2011-02-09 05:36:00,2011-02-09 05:36:00,2011-02-09 05:48:00,11157,B,4.3,False,0,19.078,56.835,28.323,39.524,99.863,102.54,0.11723,-0.0053009,1941.2,23.335,3.2287,216010000000.0,7.2242,9.278e+21,141.45,2934800000000.0,2.3002e+21,0.0,0.0,0.0
469,2013-02-27 00:24:00,2013-02-27 00:36:00,2013-02-27 00:36:00,11681,B,6.4,False,0,6.1902,93.27,31.216,31.577,69.33,71.348,0.06276,-0.00063133,3382.3,24.209,3.2948,420940000000.0,11.188,4.4042e+22,254.51,4847600000000.0,6.5945e+21,0.0,0.0,0.0
470,2010-08-31 22:36:00,2010-08-31 22:36:00,2010-08-31 22:48:00,11102,B,1.8,True,0,35.262,269.82,45.28,67.064,121.03,120.55,-0.028602,0.0043399,6081.1,35.385,2.0066,619590000000.0,28.025,6.5617e+22,386.22,8058100000000.0,5.3484e+21,146.25,1326.8,21.229
471,2016-04-30 12:00:00,2016-04-30 12:12:00,2016-04-30 12:12:00,12536,B,5.2,False,0,69.739,467.76,47.216,57.327,104.04,106.65,0.21134,0.0041628,6077.0,39.906,3.8493,5999400000000.0,35.88,1.3521e+23,743.52,16563000000000.0,1.0231e+22,153.89,2626.7,17.759
475,2010-08-27 00:48:00,2010-08-27 01:00:00,2010-08-27 01:00:00,11100,B,1.6,True,0,33.938,109.2,26.108,36.193,84.871,85.459,0.033953,0.0033459,1515.9,19.194,3.1358,1662100000000.0,2.4056,2.0419e+22,316.37,5963000000000.0,6.6721e+21,0.0,0.0,0.0
476,2015-11-27 13:24:00,2015-11-27 13:36:00,2015-11-27 13:48:00,12459,B,4.2,False,0,110.78,267.71,28.786,37.775,92.6,93.307,-0.43984,0.0071901,2476.6,23.911,3.4393,4134200000000.0,7.9694,5.0681e+22,566.15,11936000000000.0,9.9094e+21,39.623,0.0,7.9141
480,2011-12-16 08:12:00,2011-12-16 08:12:00,2011-12-16 08:24:00,11377,B,5.0,False,0,58.799,1480.2,32.046,42.475,103.62,102.69,0.12852,0.00092644,2357.9,27.407,3.5473,4158000000000.0,9.6931,1.9874e+23,2187.8,51080000000000.0,3.7407e+22,218.0,431.14,31.533
483,2011-01-10 08:36:00,2011-01-10 08:48:00,2011-01-10 08:48:00,11145,B,2.0,False,0,10.925,84.651,33.101,54.202,122.62,123.66,-0.49814,0.0026123,2964.3,25.993,3.3784,1060100000000.0,8.7996,1.6464e+22,210.09,4052300000000.0,2.8327e+21,20.025,0.0,9.3696
484,2011-10-25 03:36:00,2011-10-25 03:36:00,2011-10-25 03:48:00,11321,B,9.5,False,0,12.035,23.115,20.614,25.64,83.51,83.45,-0.27225,0.0038798,891.87,17.873,0.0,793510000000.0,0.12891,3.6753e+21,65.448,1569000000000.0,1.8685e+21,0.0,0.0,0.0
490,2015-09-05 02:00:00,2015-09-05 02:12:00,2015-09-05 02:12:00,12410,B,3.0,False,0,1.7214,57.299,35.781,76.086,151.81,148.47,0.075312,-0.0010072,3162.4,26.588,0.0,68885000000.0,8.0749,7.1774e+21,93.883,1752900000000.0,1.2051e+21,86.354,58.274,34.572
493,2011-06-29 19:48:00,2011-06-29 19:48:00,2011-06-29 20:00:00,11240,B,2.5,True,0,20.403,130.09,25.749,33.673,85.357,87.727,0.0064452,0.0017523,1487.0,19.064,2.4188,1103900000000.0,3.6929,2.2995e+22,320.92,6425800000000.0,7.7982e+21,0.0,0.0,0.0
494,2013-03-01 10:00:00,2013-03-01 10:12:00,2013-03-01 10:12:00,11682,B,6.8,True,0,112.73,587.31,54.822,72.829,110.13,113.59,-0.087179,0.0058435,9387.9,45.909,4.2809,9856900000000.0,47.152,2.4054e+23,1020.6,22535000000000.0,1.2105e+22,152.45,8156.7,12.15
495,2010-06-07 06:24:00,2010-06-07 06:24:00,2010-06-07 06:24:00,11077,B,2.0,False,0,3.8751,32.253,25.299,35.006,99.635,100.09,-0.15169,-0.0017086,1204.5,20.141,0.0,329870000000.0,0.48501,3.6279e+21,64.087,1365900000000.0,1.4013e+21,0.0,0.0,0.0
498,2010-06-09 20:48:00,2010-06-09 20:48:00,2010-06-09 21:00:00,11078,B,3.2,True,0,89.545,198.06,46.094,67.257,116.13,125.25,0.27652,0.0090973,7610.5,38.703,3.98,5698100000000.0,32.754,9.9483e+22,634.81,11698000000000.0,6.904e+21,147.61,2642.2,15.968
499,2012-08-28 23:48:00,2012-08-28 23:48:00,2012-08-28 23:48:00,11555,B,8.3,True,0,57.617,610.82,42.924,49.454,92.29,97.948,0.31416,-0.002356,6813.6,36.178,4.0902,4122500000000.0,29.421,2.2129e+23,984.91,21061000000000.0,1.6086e+22,137.83,4618.1,12.774
503,2016-11-04 12:24:00,2016-11-04 12:36:00,2016-11-04 13:12:00,12605,B,2.2,False,0,14.88,150.65,47.821,79.615,139.62,140.87,0.27056,-0.0065639,2676.8,30.199,3.0712,326070000000.0,18.924,8.0589e+21,117.53,2516800000000.0,1.2878e+21,101.02,43.57,42.38
506,2020-06-07 20:36:00,2020-06-07 20:36:00,2020-06-07 20:48:00,12765,B,1.4,False,0,197.98,353.74,38.869,50.252,110.83,112.68,-0.40542,0.012616,6107.3,32.687,3.9393,10237000000000.0,22.413,1.2731e+23,725.3,14345000000000.0,1.0568e+22,93.666,1998.4,11.216
508,2021-08-18 18:24:00,2021-08-18 18:24:00,2021-08-18 18:36:00,12858,B,2.1,True,0,0.0039717,0.0,86.85,23.593,23.412,25.595,-1.0798,-0.00049647,1133.5,48.974,0.0,12319000000.0,62.5,1.2042e+19,0.0041798,4339500000.0,1.0794e+17,0.0,0.0,0.0
512,2017-05-02 19:24:00,2017-05-02 19:36:00,2017-05-02 19:36:00,12654,B,1.3,False,0,21.823,136.38,31.897,56.439,140.6,141.74,1.0585,-0.0090329,1975.7,24.013,0.0,1365600000000.0,7.6159,6.3393e+21,127.0,2719900000000.0,1.5016e+21,0.0,0.0,0.0
513,2012-05-26 18:24:00,2012-05-26 18:24:00,2012-05-26 18:24:00,11491,B,5.7,False,0,162.51,623.44,48.78,57.81,103.95,105.41,0.36792,-0.0077383,8738.4,40.406,4.0919,4169500000000.0,37.254,2.4373e+23,985.85,20754000000000.0,1.2803e+22,226.2,3987.0,19.145
514,2020-01-10 11:48:00,2020-01-10 11:48:00,2020-01-11 01:24:00,12756,B,1.1,False,0,26.861,120.56,33.316,51.061,95.653,98.327,-0.27033,0.0037261,3889.2,27.278,3.4787,1073000000000.0,10.834,3.7235e+22,282.83,4840300000000.0,5.3847e+21,108.67,63.376,38.105
515,2016-06-17 04:48:00,2016-06-17 05:12:00,2016-06-17 05:36:00,12556,B,2.7,True,0,0.0,22.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5294,0.0,0.0,0.0,0.0,0.0,0.0,16.801,14563.0,1.7955
516,2012-05-15 19:36:00,2012-05-15 19:36:00,2012-05-15 19:36:00,11482,B,9.0,False,0,26.606,485.31,42.625,53.311,105.13,105.38,0.23047,-0.0014535,7843.1,35.605,3.712,2266800000000.0,28.466,1.9068e+23,843.09,16869000000000.0,1.2554e+22,239.02,0.0,23.431
517,2018-05-30 19:00:00,2018-05-30 19:00:00,2018-05-30 19:00:00,12710,B,1.3,False,0,0.22233,23.325,26.131,38.433,120.19,118.87,0.19198,0.00020817,1474.9,22.454,0.0,149560000000.0,2.1536,2.0919e+21,32.681,750300000000.0,6.2521e+20,0.0,0.0,0.0
518,2011-07-17 18:48:00,2011-07-17 19:24:00,2011-07-17 19:36:00,11257,B,7.9,True,0,1.9902,12.102,25.061,39.16,117.58,117.53,-0.27403,-0.0040044,1784.2,22.638,0.0,73978000000.0,2.2133,1.1776e+21,14.736,339640000000.0,3.1801e+20,0.0,0.0,0.0
519,2021-04-16 19:24:00,2021-04-16 19:36:00,2021-04-16 19:36:00,12815,B,1.3,False,0,2.9222,74.03,58.36,77.39,117.98,117.23,0.8892,-0.0013331,3660.8,41.462,0.0,1031900000000.0,35.63,1.0657e+22,126.57,2620400000000.0,1.0282e+21,78.918,144.02,22.543
527,2013-02-26 14:36:00,2013-02-26 14:48:00,2013-02-26 15:00:00,11673,B,6.8,False,0,36.673,210.13,23.308,29.094,89.664,89.751,-0.24975,0.0026372,1223.7,19.4,0.0,2435900000000.0,0.56806,2.26e+22,342.58,7623500000000.0,8.8584e+21,0.0,0.0,0.0
528,2017-05-01 12:48:00,2017-05-01 13:00:00,2017-05-01 13:00:00,12652,B,2.9,True,0,5.9769,113.34,51.846,30.309,52.655,58.454,-0.035596,0.0013652,10437.0,45.739,3.6049,159620000000.0,48.607,6.0681e+22,211.88,2399600000000.0,3.095e+21,304.4,32.262,90.746
531,2015-07-30 23:24:00,2015-07-30 23:36:00,2015-07-30 23:48:00,12393,B,5.7,False,0,19.412,167.18,26.541,40.72,96.666,98.112,-0.12107,-0.0017315,2041.5,20.187,3.3586,981220000000.0,3.2911,3.0399e+22,424.88,7947400000000.0,7.9085e+21,0.0,0.0,0.0
533,2020-11-03 20:48:00,2020-11-03 21:00:00,2020-11-03 21:12:00,12780,B,4.3,False,0,0.90578,51.904,22.66,31.72,101.89,102.44,-0.63986,-0.00029495,1231.1,18.096,0.0,1016800000000.0,0.87919,5.0211e+21,99.414,1984600000000.0,2.0877e+21,0.0,0.0,0.0
536,2016-05-16 04:36:00,2016-05-16 04:36:00,2016-05-16 04:48:00,12545,B,6.0,False,0,105.4,209.72,32.554,45.259,109.38,112.68,-0.27536,-0.0073329,2977.1,26.588,3.8554,2317600000000.0,9.0713,5.6834e+22,604.71,11661000000000.0,9.2458e+21,69.479,0.0,14.756
537,2016-01-12 09:00:00,2016-01-12 09:00:00,2016-01-12 09:12:00,12483,B,6.8,False,0,60.323,506.73,54.096,61.554,95.036,97.868,0.66751,-0.004284,12296.0,45.37,3.7141,4784000000000.0,50.039,2.2994e+23,703.18,14488000000000.0,9.3383e+21,183.13,955.74,15.119
540,2010-06-02 18:36:00,2010-06-02 18:36:00,2010-06-02 18:48:00,11075,B,1.0,False,0,4.4456,33.443,30.583,39.601,115.38,115.93,-0.49627,0.0026588,1521.6,25.265,0.0,557390000000.0,7.6555,3.3788e+21,54.687,1347300000000.0,9.1609e+20,0.0,0.0,0.0
544,2021-04-27 08:12:00,2021-04-27 08:12:00,2021-04-27 08:36:00,12821,B,2.8,True,0,234.53,702.65,56.186,73.896,114.55,114.43,0.28629,-0.010733,9295.4,43.601,3.8646,3333500000000.0,43.868,2.6976e+23,1282.7,25395000000000.0,1.3703e+22,351.49,7874.9,23.75
545,2010-10-30 07:12:00,2010-10-30 07:24:00,2010-10-30 07:24:00,11120,B,2.1,False,0,0.0,31.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,2012-12-25 15:36:00,2012-12-25 15:48:00,2012-12-25 16:00:00,11636,B,6.6,False,0,22.023,74.323,29.063,31.363,57.58,62.875,-0.16468,0.0038691,2561.3,22.394,3.7119,586320000000.0,5.5341,1.9362e+22,138.91,2548300000000.0,4.1255e+21,41.823,1328.3,9.4181
554,2016-04-05 17:36:00,2016-04-05 17:48:00,2016-04-05 17:48:00,12528,B,2.8,True,0,17.24,178.26,51.626,73.229,122.8,124.94,0.30145,-0.004789,6127.5,37.533,3.1626,571010000000.0,34.639,2.9296e+22,204.77,4405700000000.0,2.1469e+21,98.995,204.45,21.631
559,2010-06-08 11:24:00,2010-06-08 11:24:00,2010-06-08 11:36:00,11078,B,1.4,False,0,0.37853,0.055539,46.612,44.487,96.225,94.855,-0.33123,0.0015772,1949.0,34.555,0.0,48606000000.0,30.833,6.2121e+20,6.0086,220770000000.0,9.0936e+19,0.0,0.0,0.0
560,2021-08-06 15:24:00,2021-08-06 15:24:00,2021-08-06 15:36:00,12850,B,1.4,False,0,34.228,33.794,22.657,30.103,73.868,74.929,-0.18295,0.0037951,908.09,16.332,2.2855,2085500000000.0,0.5433,1.0877e+22,211.74,4234300000000.0,5.6618e+21,0.0,0.0,0.0
562,2017-03-01 07:48:00,2017-03-01 08:00:00,2017-03-01 08:00:00,12641,B,2.8,False,0,225.76,331.85,40.361,52.077,103.82,108.04,-0.15592,-0.01237,4255.7,33.117,4.0393,7710500000000.0,20.233,1.0316e+23,843.28,17382000000000.0,1.1136e+22,242.12,2777.6,24.315
563,2017-03-28 21:00:00,2017-03-28 21:00:00,2017-03-28 21:00:00,12646,B,2.0,True,0,4.457,68.397,26.685,37.327,95.489,94.584,0.13253,-0.00087856,2229.9,21.361,2.9736,355130000000.0,2.878,1.5023e+22,176.34,3178600000000.0,3.3418e+21,0.0,0.0,0.0
565,2017-08-05 23:00:00,2017-08-05 23:00:00,2017-08-05 23:00:00,12670,B,1.3,False,0,20.142,621.29,40.772,41.758,95.318,95.654,0.1502,-0.00078469,8772.2,34.968,3.759,2086300000000.0,27.009,2.9904e+23,856.6,18578000000000.0,1.6026e+22,170.72,0.0,13.968
569,2012-08-29 19:12:00,2012-08-29 19:24:00,2012-08-29 19:36:00,11555,B,7.9,True,0,26.175,663.03,45.366,58.508,106.13,106.99,0.4084,-0.001252,5518.5,37.957,3.8903,4578100000000.0,30.876,1.5322e+23,925.38,20768000000000.0,1.2468e+22,149.41,3573.2,16.489
570,2017-03-01 07:36:00,2017-03-01 07:36:00,2017-03-01 07:48:00,12641,B,1.2,False,0,225.76,331.85,40.361,52.077,103.82,108.04,-0.15592,-0.01237,4255.7,33.117,4.0393,7710500000000.0,20.233,1.0316e+23,843.28,17382000000000.0,1.1136e+22,242.12,2777.6,24.315
571,2021-02-26 07:00:00,2021-02-26 07:24:00,2021-02-26 07:48:00,12805,B,9.5,False,0,27.191,115.59,35.483,61.327,127.7,124.86,0.33155,0.0095172,3013.7,27.221,2.5695,1494700000000.0,10.256,1.1435e+22,117.59,2559800000000.0,1.784e+21,9.2195,0.0,2.735
573,2015-08-01 01:12:00,2015-08-01 01:24:00,2015-08-01 01:36:00,12393,B,8.0,False,0,99.908,288.43,34.484,46.915,100.42,101.63,-0.1127,-0.0072639,4263.6,28.547,3.2695,2310800000000.0,12.701,7.7883e+22,552.21,10537000000000.0,9.5353e+21,108.76,684.17,14.736
574,2021-09-22 11:12:00,2021-09-22 11:24:00,2021-09-22 11:24:00,12872,B,3.2,True,0,29.799,206.21,34.258,60.529,138.39,137.52,-0.10767,-0.0048635,2962.6,27.366,2.7604,1107600000000.0,12.274,2.4106e+22,319.59,6503400000000.0,4.0777e+21,17.029,0.0,5.4081
575,2012-01-18 12:00:00,2012-01-18 12:24:00,2012-01-18 12:24:00,11399,B,9.6,False,0,63.288,311.24,30.386,47.085,114.7,114.96,0.30853,0.0064057,2073.8,25.057,0.0,2687700000000.0,5.7794,2.7211e+22,396.95,9158300000000.0,5.8401e+21,10.296,0.0,2.9681
576,2011-04-28 09:12:00,2011-04-28 09:12:00,2011-04-28 09:24:00,11202,B,6.7,True,0,11.818,80.778,41.96,83.758,157.71,155.9,-0.64357,0.0069356,3408.7,28.203,2.8658,584520000000.0,13.967,7.7138e+21,104.82,2070400000000.0,1.1336e+21,10.77,0.0,4.8102
577,2016-04-26 06:12:00,2016-04-26 06:12:00,2016-04-26 06:12:00,12536,B,3.5,True,0,23.318,20.615,42.268,49.287,77.917,98.585,-1.2449,0.028367,6741.6,29.615,2.8687,631560000000.0,21.776,7.3595e+21,56.506,778440000000.0,6.8732e+20,0.0,0.0,0.0
578,2020-10-24 20:36:00,2020-10-24 20:48:00,2020-10-24 20:48:00,12776,B,2.3,False,0,0.4445,171.95,35.691,40.15,96.783,96.323,0.19666,4.8621e-05,5756.3,29.494,3.5827,935440000000.0,19.468,6.9895e+22,288.65,5759300000000.0,5.9552e+21,0.0,0.0,0.0
580,2010-11-13 17:00:00,2010-11-13 17:24:00,2010-11-13 17:36:00,11125,B,5.7,False,0,40.34,201.92,49.472,80.207,128.12,124.56,0.90321,-0.0070353,5697.7,38.105,2.5571,2667600000000.0,29.857,4.3388e+22,367.65,7263300000000.0,3.5233e+21,107.33,2259.4,14.881
